 -67.100852	   -48.357230
 -48.418674	   -27.780371
 -82.074983	   -50.825148
 -54.341169	   -39.135738
 -65.149823	   -44.405789
 -63.378250	   -49.923090
 -58.539000	   -47.205464
 -68.716052	   -59.622457
 -68.756370	   -55.071950
 -82.833285	   -59.785440
 -71.851779	   -52.944563
 -85.807943	   -50.950953
 -66.234310	   -43.646810
 -66.926568	   -57.398652
 -60.645361	   -57.309143
 -70.604011	   -33.745814
 -73.914907	   -51.172389
 -73.511180	   -43.373592
 -61.275611	   -40.594468
 -76.026414	   -58.556869
 -71.065602	   -46.528016
 -67.651619	   -55.730683
 -68.075705	   -17.966829
 -60.999875	   -46.776454
 -48.235110	   -57.741366
 -56.036441	   -44.901504
 -60.921047	   -43.263472
 -56.866556	   -56.020195
 -71.303974	   -39.005385
 -70.497757	   -45.537986
 -55.524118	   -59.670744
 -68.181477	   -75.915884
 -69.886265	   -46.568723
 -71.177655	   -54.335993
 -66.910427	   -52.822047
 -55.238280	   -58.801352
 -63.183464	   -55.014355
 -61.440788	   -64.087145
 -61.526282	   -45.062944
 -63.042615	   -56.005509
 -50.790448	   -40.933035
 -61.938327	   -44.592016
 -81.947210	   -23.582480
 -69.243787	   -32.070061
 -60.769084	   -45.135892
 -65.009145	   -44.057653
 -67.984859	   -35.450730
 -65.235243	   -55.747696
 -66.247649	   -47.082407
 -72.042083	   -43.819622
 -75.628369	   -47.927449
 -66.075158	   -44.584364
 -64.730557	   -54.403641
 -70.650508	   -53.969183
 -47.920555	   -44.294350
 -64.780680	   -49.192010
 -63.584139	   -45.878730
 -61.428372	   -44.195283
 -78.291474	   -54.356426
 -67.593230	   -30.827391
 -53.437361	   -36.868551
 -51.587707	   -25.722731
 -70.486837	   -52.798088
 -62.204183	   -27.604859
 -58.466862	   -53.339881
 -55.602267	   -34.638369
 -68.979172	   -48.980827
 -58.439314	   -20.927555
 -59.460547	   -44.144449
 -66.029185	   -41.638599
 -93.631028	   -52.328138
 -72.411137	   -35.999483
 -88.972162	   -52.973949
 -71.130635	   -33.310071
 -58.743069	   -41.763414
 -60.908021	   -53.868418
 -70.704822	   -50.070778
 -66.051874	   -50.643163
 -64.913066	   -50.921759
 -69.797206	   -48.571377
 -71.218816	   -42.148797
 -72.131738	   -59.085349
 -66.353140	   -57.107597
 -67.377301	   -34.073797
 -64.048995	   -30.492504
 -77.602911	   -36.668421
 -78.991845	   -57.090853
 -67.556697	   -51.153239
 -52.157065	   -56.559069
 -58.223816	   -46.413271
 -68.930925	   -30.331342
 -72.309622	   -50.274396
 -76.493361	   -37.450058
 -70.132398	   -48.497381
 -64.473322	   -38.621689
 -76.817340	   -40.342206
 -72.650329	   -43.181016
 -68.214322	   -39.391353
 -60.394664	   -47.314782
 -50.388739	   -37.370614
 -48.615162	   -50.282286
 -59.271799	   -43.074190
 -70.168043	   -42.637381
 -56.291035	   -50.299990
 -72.678705	   -42.276603
 -62.286278	   -41.903789
 -58.870099	   -40.445409
 -56.125269	   -26.317017
 -57.499835	   -35.050287
 -73.704991	   -23.148897
 -53.532037	   -51.487544
 -70.001531	   -53.472999
 -77.650290	   -40.351524
 -64.311018	   -51.399303
 -71.508537	   -42.703418
 -58.750968	   -44.673340
 -65.663223	   -50.761504
 -67.627207	   -31.403253
 -74.036316	   -39.172456
 -61.909670	   -44.524500
 -77.142849	   -22.829568
 -82.172118	   -48.723746
 -75.007971	   -38.967464
 -74.811937	   -36.935518
 -90.218924	   -48.187736
 -70.403922	   -53.240016
 -75.298272	   -57.652906
 -71.937083	   -48.566935
 -55.164585	   -33.541567
 -70.165066	   -39.331511
 -72.321882	   -39.134303
 -64.513955	   -38.023575
 -64.386196	   -33.236332
 -66.081936	   -45.528160
 -50.116593	   -49.648555
 -52.135787	   -42.434989
 -58.957352	   -48.821512
 -73.397018	   -47.595974
 -65.138162	   -39.501936
 -62.804796	   -56.279526
 -66.984765	   -43.892728
 -94.040251	   -43.958657
 -65.224771	   -51.877028
 -70.190972	   -52.837325
 -68.422243	   -51.618897
 -80.300579	   -43.022140
 -63.253232	   -40.052674
 -84.902159	   -17.020717
 -81.038445	    -8.841115
 -62.926343	   -31.627515
 -69.843698	   -29.647054
 -59.620360	   -39.036624
 -68.562089	   -45.989895
 -59.597078	   -26.802760
 -44.942754	   -29.223625
 -60.499672	   -19.293732
 -60.887290	   -36.172987
 -72.531219	   -33.766524
 -58.787240	   -40.753201
 -70.212773	   -33.371966
 -63.183136	   -38.551439
 -55.504000	   -34.020297
 -54.897986	   -34.496658
 -61.688326	   -37.179826
 -66.996665	   -40.905611
 -68.332932	   -28.440092
 -71.729041	   -37.531419
 -51.013132	   -38.532048
 -74.192305	   -34.334518
 -77.578564	   -28.195042
 -74.329998	   -35.704593
 -70.704116	   -38.658554
 -67.863790	   -37.453676
 -68.836762	   -36.263276
 -66.839139	   -31.754379
 -70.722660	   -42.329801
 -68.360845	   -48.753966
 -64.617708	   -38.534573
 -69.570948	   -50.386926
 -55.574810	   -41.763345
 -75.725791	   -45.252626
 -65.033429	   -41.685211
 -77.777932	   -52.428027
 -78.566100	   -47.132462
 -83.470203	   -52.044172
 -77.198312	   -49.508366
 -79.341099	   -35.599415
 -80.524982	   -35.550678
 -63.204947	   -40.688461
 -77.034762	   -40.828580
 -78.470285	   -46.176373
 -73.627693	   -43.830762
 -58.246173	   -45.343773
 -72.067583	   -32.979987
 -52.763737	   -27.228501
 -67.555653	   -48.642199
 -60.893118	   -48.951440
 -62.090865	   -53.551092
 -44.124020	   -41.678869
 -58.213771	   -47.946058
 -49.638495	   -46.773459
 -53.773680	   -48.983682
 -40.925927	   -42.149813
 -76.475341	   -58.024435
 -74.150968	   -50.802648
 -85.497311	   -41.844406
 -59.596849	   -39.848963
 -64.992873	   -54.104313
 -62.418789	   -52.180417
 -59.011970	   -44.979893
 -60.094138	   -40.408051
 -69.308941	   -38.139548
 -58.365813	   -45.323154
 -71.223327	   -41.786302
 -65.282778	   -43.002592
 -72.040941	   -45.163578
 -75.325283	   -39.058244
 -66.470847	   -36.446786
 -76.016905	   -42.266529
 -52.189835	   -37.282152
 -67.840009	   -43.354510
 -69.731312	   -43.406210
 -59.172485	   -58.281712
 -73.931357	   -56.345384
 -62.256653	   -51.601809
 -75.333221	   -50.482078
 -66.823318	   -51.289926
 -69.155426	   -48.844704
 -71.569257	   -54.751351
 -80.217527	   -59.176889
 -55.944119	   -77.102147
 -74.499535	   -57.113701
 -72.060122	   -71.055453
 -67.050380	   -46.372020
 -73.343115	   -39.551481
 -58.535598	   -26.448361
 -71.924741	   -59.149962
 -84.842274	   -52.378766
 -67.167111	   -59.293884
 -56.309718	   -63.858277
 -71.499215	   -58.607519
 -63.200430	   -52.011632
 -51.253756	   -32.153823
 -68.197065	   -33.231451
 -54.323237	   -45.701345
 -62.056090	   -47.057582
 -56.397653	   -26.453954
 -61.438340	   -48.179797
 -54.383455	   -34.471290
 -61.983158	   -46.669795
 -74.413231	   -50.429848
 -65.491850	   -16.849339
 -64.431631	   -31.139832
 -69.657339	   -47.997509
 -63.874819	   -49.560346
 -59.473619	   -56.514803
 -66.072801	   -30.134138
 -71.702766	   -51.225686
 -68.432544	   -52.383314
 -73.830187	   -52.913325
 -67.309390	   -47.172501
 -77.753149	   -64.520752
 -53.401493	   -49.047792
 -81.217560	   -39.531146
 -69.552313	   -33.147220
 -72.416000	   -39.234964
 -69.849284	   -48.869894
 -79.879972	   -35.494745
 -52.223097	   -43.068346
 -74.277746	   -28.420007
 -74.866549	   -18.485033
 -69.953578	   -50.804611
 -59.858521	   -44.136309
 -51.232147	   -54.684892
 -64.549130	   -54.740069
 -52.389171	   -41.540118
 -63.854345	   -44.520306
 -66.611002	   -53.408100
 -61.491933	   -33.067387
 -60.747444	   -34.117859
 -81.048692	   -55.283677
 -72.890391	   -43.633668
 -65.353385	   -45.525370
 -75.913475	   -49.220346
 -67.986637	   -47.166133
 -58.155096	   -38.363252
 -78.176166	   -28.691778
 -72.289877	   -41.859346
 -57.717762	   -50.538909
 -59.135891	   -38.027214
 -63.413468	   -41.638752
 -62.601119	   -49.289728
 -62.638371	   -36.768334
 -61.891670	   -49.080729
 -49.529411	   -43.318377
 -59.116600	   -39.749961
 -60.334582	   -58.103620
 -57.331023	   -43.278826
 -70.453296	   -45.037406
 -66.009560	   -27.438775
 -59.409782	   -45.624898
 -69.822495	   -52.626162
 -63.035554	   -46.977220
 -68.419039	   -48.249535
 -78.131849	   -36.531689
 -61.602473	   -37.428116
 -71.260988	   -34.089781
 -69.676998	   -38.303081
 -77.070706	   -45.565903
 -67.905230	   -39.238353
 -52.030961	   -37.809782
 -77.351743	   -48.383847
 -74.458583	   -61.226318
 -58.745492	   -32.246111
 -57.802520	   -44.646240
 -66.661153	   -27.998399
 -63.497722	   -31.429414
 -63.716955	   -51.382751
 -60.294935	   -47.228658
 -79.107916	   -37.288906
 -60.865002	   -40.167232
 -68.371406	   -50.135160
 -70.546677	   -38.060824
 -65.321539	   -35.563543
 -68.366976	   -37.968773
 -70.831612	   -53.647178
 -61.596739	   -47.184546
 -75.518078	   -39.279230
 -57.562297	   -50.135445
 -55.313706	   -44.937873
 -72.906177	   -31.890533
 -80.814201	   -56.643024
 -75.419266	   -34.880581
 -87.972400	   -45.804340
 -59.948882	   -47.938842
 -73.790558	   -43.610024
 -66.488795	   -53.393683
 -54.642590	   -38.528880
 -67.740846	   -32.020591
 -72.260551	   -22.993467
 -78.109307	   -38.052422
 -60.969302	   -25.671482
 -58.872605	   -23.484342
 -75.369398	   -39.031634
 -74.737398	   -31.302069
 -63.930575	   -22.120386
 -61.544216	   -43.092830
 -85.123099	   -22.564582
 -73.856433	   -37.122656
 -61.863545	   -36.476523
 -67.483285	   -46.489446
 -62.357031	   -43.630314
 -57.431035	   -44.640491
 -61.785875	   -47.139520
 -70.601613	   -45.283546
 -50.926285	   -50.468834
 -59.790505	   -37.628298
 -72.774298	   -39.627812
 -57.090709	   -48.969999
 -75.098420	   -51.944162
 -73.648553	   -56.811914
 -75.750713	   -53.107311
 -57.819349	   -46.808053
 -54.658614	   -49.802158
 -67.023900	   -48.715794
 -56.116693	   -50.386338
 -55.810648	   -56.979226
 -43.017834	   -47.934032
 -76.457013	   -40.463506
 -60.705809	   -42.541307
 -73.042663	   -57.102190
 -69.278249	   -45.875143
 -75.474256	   -49.601393
 -75.555350	   -44.676704
 -84.528860	   -43.704386
 -72.272286	   -18.845253
 -54.454097	   -54.855059
 -57.445119	   -39.244943
 -56.166752	   -31.402584
 -67.140697	   -37.727645
 -76.616794	   -39.624358
 -65.644391	   -52.729126
 -48.172143	   -48.069924
 -71.571816	   -55.770787
 -66.916932	   -36.356837
 -52.869196	   -45.280179
 -56.080647	   -30.296322
 -56.670786	   -48.491355
 -66.013144	   -53.655185
 -66.895395	   -42.950630
 -70.075795	   -38.812366
 -57.280261	   -63.241740
 -59.938536	   -53.149402
 -68.249416	   -53.549995
 -61.319132	   -34.997036
 -67.766326	   -53.996273
 -61.499004	   -38.256618
 -68.666464	   -44.772216
 -68.312813	   -34.901980
 -53.978395	   -39.761032
 -60.563002	   -40.698625
 -51.434678	   -29.068055
 -62.998092	   -50.484535
 -72.215791	   -23.844014
 -73.563853	   -45.673604
 -63.100823	   -49.106112
 -71.250550	   -30.129372
 -68.707384	   -37.317455
 -77.264619	   -37.471986
 -80.115505	   -38.837001
 -74.927416	   -20.117409
 -63.907584	   -38.898280
 -67.946276	   -45.177272
 -60.173438	   -27.583414
 -49.075373	   -40.147069
 -55.314265	   -41.698793
 -55.025290	   -46.824019
 -65.119356	   -39.615599
 -57.742505	   -25.694648
 -70.347722	   -33.037031
 -65.956267	   -27.630237
 -71.176696	   -37.682998
 -66.642432	   -35.095677
 -69.117035	   -46.798830
 -52.266425	   -53.651510
 -65.772320	   -43.156448
 -48.486409	   -43.574431
 -49.619822	   -38.881066
 -62.380378	   -31.645476
 -49.214199	   -33.842233
 -59.977287	   -45.166496
 -64.582629	   -39.357689
 -74.207089	   -36.402780
 -55.311695	   -59.819641
 -54.952560	   -40.839777
 -61.303201	   -48.722896
 -58.000747	   -43.455501
 -54.981772	   -54.056272
 -55.032421	   -66.165120
 -63.448008	   -42.047011
 -73.709923	   -49.881995
 -70.118738	   -57.178771
 -77.895895	   -63.706044
 -70.250343	   -34.547105
 -62.697229	   -45.699609
 -72.221719	   -38.353117
 -63.088802	   -44.879284
 -69.661779	   -47.735896
 -68.453231	   -31.873007
 -68.127929	   -29.452893
 -56.736195	   -28.724648
 -55.972940	   -42.679498
 -58.667857	   -46.634795
 -61.715739	   -28.344596
 -65.385097	   -21.327720
 -67.199634	   -41.528704
 -52.893971	   -44.925519
 -66.608586	   -50.539036
 -55.593474	   -45.776246
 -71.315256	   -13.600360
 -68.498725	   -39.500290
 -68.823894	   -26.281220
 -69.424250	   -24.030782
 -65.794916	   -25.754265
 -60.489519	   -35.209486
 -62.479124	   -24.781945
 -69.333871	   -36.188782
 -73.872114	   -40.278769
 -57.896291	   -39.551732
 -80.399597	   -32.077570
 -70.401985	   -37.756116
 -79.470918	   -19.747490
 -77.362631	   -46.719675
 -71.932318	   -41.087056
 -80.613108	   -43.759525
 -63.741390	   -42.680796
 -74.337054	   -28.911678
 -74.249405	   -32.138724
 -64.340590	   -32.280663
 -71.680819	   -26.106889
 -55.311403	   -27.274004
 -70.973802	   -17.227286
 -60.693320	   -41.801592
 -65.777689	   -29.943201
 -67.504461	   -23.513955
 -57.282441	   -27.973026
 -75.073200	   -23.474494
 -69.046820	   -38.811090
 -60.836804	   -26.827500
 -75.376236	   -53.195459
 -76.211939	   -18.737248
 -52.258909	   -18.098578
 -67.107279	   -31.779782
 -59.213471	   -31.818911
 -57.113903	   -19.214183
 -63.611811	   -27.200921
 -72.749151	   -25.264591
 -75.057378	   -23.300413
 -69.917749	   -33.526074
 -61.756508	   -40.154477
 -75.855219	   -30.443699
 -55.147352	   -14.004119
 -60.597434	    19.760459
 -72.781902	   -26.594549
 -78.249242	   -33.950125
 -64.864063	   -41.920410
 -51.578702	   -35.634777
 -42.411883	   -34.085639
 -68.222488	   -21.248474
 -68.570329	   -48.039549
 -50.069896	   -27.021713
 -52.566660	   -27.394697
 -47.609985	   -11.623704
 -72.958715	   -32.023819
 -56.645235	   -14.244841
 -56.292103	   -21.488044
 -68.724598	   -26.104606
 -70.894734	   -33.939407
 -62.912355	   -38.370338
 -61.940983	   -35.527315
 -56.415878	   -30.505537
 -53.112249	   -29.322004
 -72.651779	   -39.360208
 -52.969344	   -40.658675
 -69.067346	   -53.821992
 -50.839131	   -47.911137
 -58.433881	   -46.937042
 -60.221767	   -43.156826
 -43.543906	   -52.910067
 -56.784476	   -46.775658
 -45.967875	   -46.532078
 -71.205460	   -47.186047
 -70.838785	   -18.896798
 -73.644357	   -47.117659
 -76.473479	   -43.281542
 -60.407915	   -36.152689
 -67.737035	   -54.995738
 -67.877348	   -24.357055
 -61.166397	   -32.162318
 -74.546792	   -49.902757
 -69.965733	   -32.460107
 -74.090838	   -37.676194
 -72.287963	   -37.596971
 -67.020404	   -54.693665
 -56.724945	   -57.629176
 -64.032851	   -36.844352
 -57.823247	   -27.799225
 -70.870228	   -33.447978
 -60.849410	   -51.640911
 -64.836211	   -47.198842
 -73.469655	   -49.798601
 -73.514650	   -54.294801
 -65.167215	   -29.485202
 -76.914696	   -46.535920
 -69.865541	   -44.836344
 -75.799655	   -45.497393
 -74.287138	   -55.589682
 -80.414737	   -63.541462
 -82.880576	   -70.970931
 -61.755617	   -72.427230
 -93.004449	   -75.530976
 -63.185428	   -43.289241
 -74.009280	   -45.649976
 -54.935143	   -48.319044
 -67.191154	   -53.511625
 -46.852661	   -53.253743
 -63.709537	   -71.244381
 -72.825282	   -58.596972
 -68.014092	   -54.324195
 -56.086252	   -16.934322
 -58.655018	   -34.788691
 -63.781026	   -41.045019
 -70.550183	   -66.212560
 -66.147878	   -36.487030
 -56.182682	   -52.347705
 -65.548085	   -49.835401
 -59.749789	   -48.718920
 -65.462387	   -58.327257
 -65.426018	   -56.019794
 -61.049885	   -68.071445
 -60.659723	   -56.676113
 -55.704122	   -67.861260
 -82.064091	   -61.470370
 -77.865671	   -61.336931
 -59.855891	   -48.158607
 -69.055119	   -42.265968
 -68.772242	   -45.848655
 -75.765525	   -45.751191
 -65.305480	   -53.246342
 -78.172716	   -41.657323
 -84.130259	   -41.455602
 -66.470952	   -35.662625
 -69.702064	   -44.650138
 -65.846796	   -49.099033
 -54.429735	   -43.794569
 -63.069020	   -44.774515
 -76.036873	   -47.122298
 -58.450167	   -42.451470
 -86.754856	   -36.215500
 -66.659796	   -31.755433
 -56.776613	   -38.615827
 -83.440905	   -36.555112
 -54.831228	   -51.319026
 -55.214864	   -32.437175
 -62.567326	   -57.170729
 -67.836487	   -46.453830
 -71.615608	   -38.436591
 -50.679778	   -36.315623
 -58.911793	   -22.839531
 -76.994231	   -43.685125
 -67.575464	   -48.504715
 -77.288451	   -45.861103
 -70.137809	   -44.267745
 -67.621235	   -46.621009
 -63.359815	   -57.081093
 -54.872351	   -50.795175
 -66.276629	   -45.380890
 -56.282673	   -35.806913
 -56.942621	   -39.230093
 -60.717648	   -45.470835
 -62.372763	   -36.665888
 -78.813963	   -38.315121
 -78.720072	   -35.915321
 -62.172485	   -32.795986
 -78.543217	   -41.257941
 -63.608961	   -45.442408
 -61.486916	   -39.928597
 -66.526773	   -47.850332
 -69.071025	   -43.381854
 -57.666168	   -46.719373
 -61.093030	   -42.118249
 -56.133195	   -46.903144
 -78.514455	   -50.898095
 -69.588927	   -55.145988
 -66.894477	   -45.369937
 -65.140066	   -36.441421
 -75.977493	   -42.721448
 -62.294073	   -61.859759
 -71.395523	   -48.641353
 -73.128536	   -53.293180
 -77.499759	   -46.358442
 -66.170209	   -53.726791
 -57.515294	   -49.481398
 -60.698111	   -34.492367
 -60.383237	   -53.407528
 -56.177121	   -38.115665
 -68.016002	   -53.560077
 -70.814258	   -49.710005
 -63.801646	   -46.726442
 -88.746682	   -50.437850
 -54.229526	   -41.610946
 -83.665117	   -53.837179
 -64.947482	   -50.424167
 -66.738789	   -34.571278
 -68.982989	   -20.670618
 -52.603164	   -44.696860
 -92.656355	   -12.367787
 -78.658299	   -34.359972
 -80.043248	   -44.349835
 -84.063760	   -64.371215
 -73.077976	   -54.549161
 -75.084687	   -62.125796
 -88.887032	   -38.190313
 -74.800974	   -63.740454
 -81.569294	   -56.834393
 -64.282702	   -48.774127
 -58.537210	   -62.878411
 -71.903390	   -66.959786
 -70.286159	   -58.058953
 -56.747311	   -57.139206
 -70.504277	   -58.018684
 -75.863168	   -38.820015
 -69.110168	   -38.263963
 -92.744012	   -42.881889
 -70.142563	   -48.316675
 -65.010665	   -49.798952
 -63.639425	   -62.930715
 -63.555643	   -61.679667
 -61.860825	   -53.597182
 -67.841148	   -53.701487
 -58.217625	   -51.182795
 -79.755066	   -53.516426
 -66.466945	   -51.915299
 -70.179838	   -31.987431
 -58.324456	   -44.775693
 -88.100429	   -56.258351
 -85.259873	   -36.569371
 -73.678888	   -22.106393
 -67.217478	   -45.781802
 -74.165461	   -54.319256
 -54.700558	   -50.083486
 -48.614870	   -49.962471
 -61.582297	   -36.095731
 -52.618461	   -42.413220
 -51.065960	   -48.839765
 -77.668082	   -41.205478
 -56.551632	   -41.902165
 -81.298361	   -47.231617
 -68.607656	   -27.055840
 -64.581616	   -43.281834
 -54.487274	   -38.293098
 -64.208433	   -39.383480
 -74.427422	   -47.436568
 -69.655797	   -48.222015
 -75.969338	   -26.721406
 -74.430219	   -45.762350
 -71.994336	   -28.913360
 -72.371051	   -42.948821
 -56.672769	   -43.858187
 -67.216607	   -27.124220
 -74.975160	   -51.694337
 -81.457128	   -63.141664
 -72.832033	   -43.702122
 -71.365213	   -45.272350
 -64.763901	   -40.367336
 -57.639948	   -60.216733
 -66.554181	   -44.945321
 -62.162937	   -52.373084
 -69.650213	   -45.948036
 -56.490617	   -39.522835
 -49.542575	   -58.003504
 -54.250416	   -53.084393
 -55.121921	   -48.680236
 -67.085612	   -60.639909
 -75.675100	   -50.478995
 -53.272127	   -53.785450
 -70.182368	   -38.207032
 -46.461045	   -33.192814
 -74.306385	   -40.617600
 -50.297265	   -30.882164
 -53.097441	   -27.530820
 -67.321067	   -45.952779
 -72.038436	   -58.162342
 -69.522386	   -33.101705
 -72.700108	   -56.339913
 -74.364277	   -36.017174
 -84.325397	   -24.735592
 -71.455829	   -30.138602
 -62.246945	   -48.024409
 -75.388680	   -49.846537
 -51.123440	   -44.391918
 -63.897368	   -53.112401
 -64.173714	   -49.189903
 -51.133281	   -30.882565
 -66.402535	   -39.783225
 -65.148964	   -34.083406
 -66.871858	   -51.824309
 -68.178904	   -39.129157
 -86.687107	   -34.112375
 -73.768553	   -49.333359
 -62.601050	   -43.199358
 -61.628803	   -22.130666
 -53.151556	   -58.455668
 -57.381060	   -43.994317
 -70.055815	   -41.528778
 -58.670612	   -38.826160
 -70.568699	   -42.982905
 -68.008624	   -48.549433
 -64.409482	   -46.533274
 -55.791377	   -39.016932
 -64.632105	   -42.919791
 -70.422888	   -57.432424
 -58.770121	   -39.974770
 -63.538811	   -48.296848
 -64.657713	   -50.197097
 -79.545824	   -57.707123
 -80.235524	   -44.430877
 -61.043548	   -48.940438
 -67.214606	   -47.094440
 -76.241766	   -43.030762
 -62.366902	   -56.784990
 -71.743217	   -50.348413
 -47.270976	   -21.655957
 -65.291320	   -34.464390
 -69.153325	   -51.798424
 -68.666345	   -12.098502
 -53.173399	   -47.586193
 -62.132324	   -43.568821
 -71.995765	   -34.762204
 -57.495053	   -49.384253
 -59.332664	   -53.599926
 -49.679640	   -56.350860
 -64.320788	   -53.167401
 -69.281753	   -57.621113
 -66.971470	   -73.451632
 -53.121560	   -58.859066
 -64.176390	   -50.327409
 -50.819223	   -52.322455
 -58.770875	   -45.510449
 -62.064510	   -61.732341
 -60.967122	   -63.381814
 -72.904171	   -55.169685
 -75.448526	   -55.603541
 -74.766323	   -46.798538
 -70.227512	   -46.596369
 -70.740622	   -40.745344
 -72.614988	   -50.228843
 -71.051985	   -45.137058
 -53.584695	   -34.021394
 -60.157941	   -48.318270
 -74.750150	   -41.113451
 -72.381188	   -37.987026
 -53.441791	   -38.920491
 -70.535667	   -54.068938
 -74.636334	   -44.122506
 -63.592119	   -32.086659
 -74.077702	   -50.844882
 -75.753769	   -37.521770
 -66.398689	   -43.853658
 -69.310460	   -44.613971
 -79.140227	   -44.797783
 -67.047627	   -44.122705
 -55.905673	   -32.857975
 -55.046988	   -39.182724
 -67.551068	   -32.846086
 -53.239557	   -42.643922
 -55.582774	   -46.199671
 -67.545399	   -24.316066
 -55.853819	   -37.474131
 -84.072060	   -52.956280
 -63.199450	   -47.021220
 -61.064125	   -35.056092
 -50.428294	   -41.395672
 -51.160899	   -43.298647
 -68.803248	   -41.992404
 -64.606088	   -34.034424
 -81.212272	   -35.791345
 -76.009292	   -43.403841
 -62.273956	   -44.175793
 -66.376414	   -32.087616
 -69.459559	   -54.993991
 -58.696148	   -57.305408
 -67.340035	   -36.940850
 -71.785161	   -44.471230
 -61.912411	   -42.876021
 -70.784082	   -47.432808
 -69.047549	   -49.467494
 -62.902003	   -47.978529
 -74.690944	   -32.826364
 -73.333589	   -36.612460
 -58.791805	   -56.931985
 -77.601251	   -63.862283
 -66.998280	   -46.327272
 -65.348342	   -29.304148
 -80.393215	   -44.639399
 -70.102183	   -22.983393
 -77.589417	   -59.518970
 -82.138961	   -44.967375
 -68.954646	   -51.353801
 -70.893540	   -43.247719
 -68.485116	   -40.670522
 -66.706557	   -40.902975
 -49.814438	   -31.771793
 -80.615132	   -50.382910
 -65.354275	   -50.825660
 -90.130204	   -42.675707
 -72.599284	   -58.395620
 -76.655772	   -45.270609
 -69.040745	   -49.684226
 -70.672762	   -43.831093
 -78.042022	   -44.716204
 -77.922940	   -37.015135
 -76.677127	   -30.186843
 -77.969133	   -35.137400
 -67.809520	   -52.206442
 -77.820126	   -32.922677
 -61.242711	   -45.024833
 -65.668354	   -40.061228
 -56.942044	   -25.858334
 -74.657867	   -37.645506
 -76.962012	   -38.650121
 -68.502667	   -48.557320
 -66.795043	   -38.632360
 -60.652882	   -40.144182
 -72.953143	   -55.587104
 -63.514978	   -43.760907
 -65.127282	   -28.585559
 -59.907939	   -22.685688
 -63.888007	   -26.068850
 -79.539267	   -20.057430
 -64.042552	   -37.594989
 -67.072002	   -23.382758
 -70.354035	   -52.504375
 -73.927513	   -44.176746
 -61.076469	   -50.669203
 -71.621646	   -57.133820
 -63.389225	   -55.329950
 -55.760024	   -63.445022
 -72.465225	   -36.996832
 -74.890937	   -32.022462
 -69.097036	   -31.143192
 -64.708848	   -44.628027
 -61.210099	   -53.269551
 -65.289547	   -36.048121
 -68.404654	   -39.330128
 -70.603714	   -24.032582
 -76.476262	   -17.956553
 -76.671382	   -15.840015
 -63.714239	   -41.239409
 -62.743819	   -39.863772
 -69.991474	   -46.454444
 -58.639373	   -37.404106
 -73.055657	   -46.095483
 -62.065332	   -44.515938
 -68.187895	   -40.091131
 -64.348047	   -46.951020
 -73.640784	   -32.603706
 -54.379354	   -45.441100
 -69.274674	   -43.984583
 -59.487950	   -54.662625
 -62.146573	   -52.637097
 -55.532485	   -48.011618
 -62.805934	   -53.965007
 -65.612983	   -46.570146
 -65.019793	   -30.551285
 -61.448393	   -43.180680
 -67.879568	   -43.646111
 -54.572928	   -49.983909
 -56.175813	   -34.714142
 -74.418455	   -16.228391
 -60.448980	   -52.190060
 -67.459762	   -41.336227
 -65.383869	   -39.463135
 -74.059395	   -37.417545
 -70.311830	   -42.798940
 -73.200341	   -54.687306
 -86.009149	   -68.045158
 -73.791558	   -50.120931
 -63.858530	   -55.266748
 -77.215770	   -44.114856
 -75.099004	   -40.618299
 -58.661990	   -39.010637
 -71.618024	   -64.138519
 -48.531884	   -51.761421
 -70.618409	   -47.695557
 -53.969311	   -58.589395
 -65.005025	   -40.970134
 -42.010273	   -46.825356
 -70.179602	   -41.780517
 -72.124278	   -43.616037
 -65.843157	   -52.427031
 -63.255438	   -46.668916
 -75.965323	   -45.510209
 -70.391829	   -35.859825
 -65.767293	   -44.686655
 -90.745816	   -33.504432
 -69.704451	   -41.327967
 -75.131254	   -37.056094
 -66.171215	   -32.423472
 -62.189636	   -49.624089
 -82.341046	   -56.466723
 -68.526600	   -44.358989
 -73.844527	   -39.546951
 -55.199190	   -50.848355
 -58.871537	   -45.802327
 -61.474586	   -38.569775
 -75.560484	   -34.078198
 -65.978686	   -51.452762
 -69.524222	   -47.788264
 -76.112242	   -46.395967
 -60.730646	   -40.525675
 -63.712374	   -42.074272
 -65.993009	   -39.483836
 -76.576963	   -39.110770
 -61.518573	   -37.894189
 -74.727092	   -39.710649
 -68.493794	   -39.601514
 -76.805734	   -47.128702
 -55.322187	   -47.618400
 -72.620742	   -44.791193
 -77.845495	   -30.569292
 -57.308646	   -38.351071
 -73.481244	   -31.089309
 -61.967240	   -42.957307
 -72.586180	   -42.438896
 -57.245571	   -46.898488
 -69.482974	   -59.590816
 -86.776416	   -59.787161
 -58.856110	   -53.664040
 -61.963480	   -46.385718
 -76.635851	   -40.386340
 -67.008285	   -67.621625
 -70.647609	   -73.423415
 -55.375563	   -41.464645
 -70.673521	   -39.829885
 -60.154102	   -40.744413
 -59.878694	   -57.823079
 -62.194481	   -44.862299
 -63.146738	   -47.804386
 -79.873054	   -43.798774
 -79.185838	   -47.595839
 -70.796659	   -43.421977
 -92.492060	   -31.357523
 -77.484962	   -19.235396
 -63.119671	   -39.983090
 -60.786659	   -54.285298
 -67.439784	   -41.080029
 -61.386246	   -60.483543
 -56.252098	   -46.796990
 -43.440448	   -44.885575
