31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	6.69363	5.59502	4.94443	4.29574	3.41649	2.70929	2.07357	1.6632	1.25555	1.23298	1.13295	1.32649	1.68133	1.97961	2.42744	3.02368	3.54733	4.34226	5.37188	5.37188	5.8827	7.38678	6.98132	6.98132	8.07993	8.07993	8.07993	31.1058	7.38678	8.07993	31.1058	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	6.98132	5.68203	5.44087	4.22978	3.53663	2.88143	2.18552	1.63739	1.13103	0.863953	0.661147	0.63451	0.856632	1.12624	1.39033	2.01614	2.49643	3.26774	3.73612	4.44234	5.18956	5.68203	5.68203	6.28817	6.98132	8.07993	8.07993	8.07993	7.38678	8.07993	8.07993	7.38678	31.1058	31.1058	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	7.38678	6.13402	4.90187	4.49641	4.10964	3.18958	2.51541	1.79393	1.23086	0.789635	0.46957	0.331899	0.354598	0.461677	0.729412	1.15041	1.64699	2.14503	2.73759	3.37945	4.01948	4.71263	5.0842	5.44087	6.13402	6.98132	31.1058	8.07993	6.98132	6.98132	8.07993	6.98132	6.98132	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	6.98132	6.47049	5.30734	4.25129	3.55814	2.89254	2.20781	1.57864	0.99654	0.548911	0.226711	0.065592	0.0836105	0.247517	0.508969	0.915207	1.4117	1.95088	2.5002	3.15995	3.87524	4.61419	4.90187	5.51498	6.13402	7.38678	7.38678	6.98132	7.38678	6.69363	8.07993	31.1058	8.07993	6.98132	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	6.98132	5.77734	5.18956	4.31873	3.51558	2.89814	2.205	1.43484	0.885491	0.47603	0.155855	0	0.0238181	0.155132	0.442693	0.860286	1.33352	1.86332	2.5746	3.08272	3.83143	4.31873	5.0842	5.68203	6.00049	31.1058	6.47049	8.07993	8.07993	6.98132	7.38678	7.38678	7.38678	8.07993	31.1058	7.38678	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	31.1058	7.38678	5.77734	5.0842	4.27327	3.42597	2.88143	2.16913	1.52885	1.00751	0.565673	0.295038	0.077903	0.112994	0.243558	0.517766	0.954645	1.42449	1.92507	2.65498	3.05605	4.03688	4.31873	5.13549	5.68203	6.13402	6.13402	7.38678	6.98132	31.1058	8.07993	31.1058	7.38678	8.07993	8.07993	8.07993	6.98132	8.07993	8.07993	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	7.38678	6.69363	5.77734	4.82183	3.90554	3.14545	2.36619	1.81463	1.30342	0.771385	0.463152	0.362132	0.336225	0.492111	0.750834	1.15926	1.66483	2.23638	2.96193	3.55814	4.07259	4.90187	5.51498	6.00049	6.13402	6.98132	8.07993	8.07993	7.38678	6.98132	7.38678	8.07993	6.69363	31.1058	8.07993	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	6.69363	5.68203	4.86105	4.25129	3.64911	2.81724	2.22486	1.65831	1.22557	0.940267	0.713483	0.761388	0.929226	1.1652	1.6486	1.96846	2.75692	3.36143	3.81725	4.52458	5.0842	6.13402	6.28817	7.38678	6.98132	7.38678	6.98132	31.1058	8.07993	6.98132	7.38678	7.38678	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	6.98132	6.28817	5.30734	5.03541	4.07259	3.42597	2.72334	2.21063	1.77548	1.40537	1.36212	1.33705	1.49514	1.77914	2.08099	2.74239	3.16727	3.76244	4.52458	5.03541	5.68203	6.28817	7.38678	6.47049	8.07993	8.07993	31.1058	31.1058	31.1058	8.07993	8.07993	8.07993	8.07993	7.38678	31.1058	8.07993	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	6.69363	8.07993	5.30734	4.49641	4.10964	3.49496	2.96794	2.4135	2.07604	1.9422	1.96183	2.09851	2.35962	2.88697	3.23574	3.92104	4.61419	5.03541	5.59502	6.98132	8.07993	31.1058	7.38678	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	6.69363	6.13402	5.8827	4.74772	4.31873	3.56907	3.28414	2.92664	2.77166	2.73282	2.85418	3.31775	3.42597	4.07259	4.64594	5.59502	6.28817	6.69363	31.1058	31.1058	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	6.98132	31.1058	6.00049	5.77734	4.98889	4.78409	3.90554	3.73612	3.59129	3.66109	3.71048	4.29574	4.27327	4.74772	6.13402	6.28817	6.98132	6.98132	8.07993	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	6.98132	6.47049	5.37188	5.18956	4.44234	4.94443	4.74772	4.90187	4.90187	5.13549	6.00049	6.69363	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	8.07993	6.28817	5.77734	6.28817	5.37188	5.24671	5.03541	5.59502	5.8827	8.07993	7.38678	8.07993	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	8.07993	31.1058	6.69363	6.69363	8.07993	6.47049	8.07993	7.38678	6.98132	6.98132	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	6.98132	7.38678	6.47049	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
