34.36	34.4777	34.6834	34.9726	35.3362	35.7613	36.231	36.7248	37.2193	37.6886	38.1051	38.4408	38.6674	38.7581	38.6877	38.4342	37.9794	37.3093	36.4153	35.2945	33.9496	32.3898	30.6302	28.6916	26.6004	24.3881	22.0899	19.7447	17.3935	15.0786	12.8426	10.727	8.77146	7.01236	5.48218	4.20849	3.21329	2.51245	2.11539	2.02483	2.23689	2.74123	3.52143	4.55562	5.81708	7.27514	8.89608	10.6441	12.4823	14.374	16.2832	18.1759	20.0211	21.791	23.4619	25.0149	26.4356	27.7146	28.8476	29.8347	30.6803	31.3929	31.9839	32.4676	32.8598	33.1775	33.438	33.6583	33.854	34.0392	34.2257	34.4229	34.637	34.8716	35.127	35.401	35.6886	35.983	36.2752	36.5555	36.8134	37.0386	37.2213	37.3529	37.4268	37.4382	37.3852	37.2684	37.0911	36.8599	36.5836	36.2736	35.9432	35.6073	35.2814	34.9817	34.7234	34.5209	34.3867	34.3308	
34.277	34.4027	34.6204	34.9253	35.3079	35.7546	36.2475	36.7651	37.283	37.774	38.2094	38.5599	38.7962	38.8901	38.8157	38.5502	38.0746	37.3747	36.4418	35.2728	33.871	32.246	30.4139	28.3965	26.2215	23.9216	21.5339	19.0987	16.6588	14.2582	11.941	9.75041	7.72737	5.9096	4.33061	3.01877	1.99666	1.28045	0.879579	0.796573	1.02705	1.55996	2.37799	3.45814	4.77248	6.28899	7.97254	9.78591	11.6909	13.6492	15.6239	17.5798	19.4848	21.3104	23.0324	24.6313	26.0927	27.4072	28.5705	29.5832	30.4501	31.1802	31.7857	32.2815	32.6841	33.0113	33.2811	33.5108	33.7167	33.9133	34.1125	34.3238	34.5535	34.8049	35.0781	35.3705	35.6767	35.9891	36.2986	36.5946	36.8662	37.1025	37.2933	37.43	37.5053	37.5148	37.4563	37.3307	37.1419	36.8967	36.6045	36.2774	35.9295	35.5764	35.2345	34.9206	34.6507	34.4398	34.3009	34.2443	
34.221	34.3526	34.5791	34.8951	35.2908	35.7522	36.2607	36.7942	37.3274	37.8325	38.2801	38.64	38.8822	38.9779	38.9008	38.6273	38.1384	37.4196	36.4621	35.2631	33.8262	32.1614	30.2852	28.2204	25.9954	23.6438	21.2037	18.7164	16.2257	13.7766	11.4142	9.18258	7.12342	5.2751	3.67166	2.34184	1.30842	0.587639	0.18883	0.114244	0.359098	0.911809	1.75442	2.8632	4.20943	5.76025	7.47969	9.32969	11.2712	13.2654	15.2744	17.2627	19.1976	21.0503	22.7964	24.4164	25.8958	27.2255	28.4012	29.4239	30.299	31.0358	31.6468	32.1475	32.555	32.8872	33.1626	33.3989	33.6124	33.8179	34.0273	34.25	34.4922	34.7569	35.0441	35.3506	35.6709	35.9968	36.3188	36.626	36.907	37.1508	37.3468	37.4861	37.5617	37.5688	37.5056	37.3732	37.1755	36.9199	36.6162	36.277	35.917	35.5521	35.1994	34.8761	34.5988	34.3828	34.2414	34.185	
34.1935	34.3291	34.5607	34.8828	35.2855	35.7541	36.2701	36.811	37.3511	37.8623	38.315	38.6785	38.9228	39.0188	38.9401	38.6631	38.1686	37.4424	36.4757	35.2659	33.8168	32.1387	30.2484	28.1691	25.9296	23.5638	21.1101	18.6103	16.1084	13.6497	11.2796	9.04225	6.97946	5.12969	3.52693	2.19984	1.17107	0.456636	0.0656254	0	0.254657	0.817672	1.67074	2.78981	4.14581	5.70559	7.43293	9.28956	11.2363	13.2341	15.2451	17.2339	19.1677	21.0181	22.7606	24.376	25.8502	27.1741	28.344	29.3611	30.231	30.9633	31.5708	32.0692	32.4757	32.8084	33.0858	33.3255	33.544	33.7557	33.9725	34.2036	34.4548	34.7291	35.0259	35.3421	35.6714	36.0058	36.3352	36.6487	36.9347	37.182	37.38	37.5197	37.5942	37.5987	37.5317	37.3943	37.1909	36.9288	36.6184	36.2725	35.9059	35.535	35.1771	34.8497	34.5694	34.3517	34.2101	34.1549	
34.1955	34.3328	34.5658	34.8888	35.2918	35.7602	36.2754	36.8149	37.3532	37.8623	38.3127	38.6741	38.9165	39.0114	38.9324	38.6564	38.1645	37.4427	36.4824	35.2813	33.8434	32.1791	30.3053	28.2449	26.0269	23.6849	21.257	18.7846	16.3115	13.8825	11.5424	9.33476	7.30099	5.4789	3.90191	2.59818	1.58981	0.892404	0.514645	0.458191	0.717715	1.28116	2.13019	3.2408	4.58409	6.12716	7.83411	9.66709	11.5874	13.5565	15.5372	17.4944	19.3963	21.2147	22.926	24.5114	25.9571	27.2547	28.4007	29.3965	30.248	30.9648	31.5599	32.0488	32.4486	32.7772	33.0528	33.2928	33.5134	33.7285	33.9497	34.1859	34.4425	34.7222	35.0242	35.3449	35.6782	36.0157	36.3474	36.6621	36.9485	37.1952	37.3919	37.5297	37.6018	37.6036	37.5338	37.3936	37.1876	36.9233	36.6111	36.264	35.8967	35.5259	35.1685	34.8421	34.5634	34.3476	34.2079	34.1549	
34.2266	34.3634	34.5939	34.9125	35.3093	35.7699	36.276	36.8054	37.3333	37.8322	38.2731	38.6267	38.8636	38.956	38.8782	38.6078	38.1265	37.4208	36.4826	35.3096	33.9061	32.2823	30.4548	28.4464	26.2852	24.0042	21.6407	19.235	16.8297	14.4686	12.1952	10.0519	8.07882	6.31264	4.78569	3.52514	2.55227	1.88199	1.52249	1.47511	1.73439	2.28837	3.11898	4.20267	5.51118	7.01239	8.67132	10.4511	12.3142	14.2233	16.1421	18.0369	19.8769	21.6349	23.2883	24.819	26.214	27.4654	28.57	29.5296	30.35	31.0408	31.6149	32.0873	32.4747	32.7947	33.0648	33.3019	33.5214	33.7369	33.9594	34.1971	34.4553	34.7361	35.0385	35.3588	35.6908	36.026	36.3546	36.6656	36.9477	37.1899	37.3821	37.5158	37.5843	37.5835	37.512	37.3713	37.166	36.9038	36.5949	36.2521	35.8901	35.5251	35.174	34.8539	34.5811	34.3705	34.235	34.1848	
34.2857	34.4195	34.6437	34.9528	35.337	35.7824	36.2713	36.7824	37.2916	37.7726	38.1974	38.5378	38.7657	38.8544	38.7794	38.5192	38.0564	37.3782	36.477	35.3508	34.0038	32.446	30.6936	28.7685	26.6977	24.513	22.2503	19.9483	17.6478	15.3907	13.2186	11.1721	9.28938	7.60549	6.15118	4.95223	4.02878	3.39485	3.05803	3.01933	3.2733	3.80825	4.60668	5.64591	6.89874	8.33437	9.91927	11.6182	13.3953	15.2148	17.0424	18.8459	20.596	22.2671	23.8377	25.2909	26.6145	27.8011	28.8482	29.7576	30.5351	31.1901	31.7349	32.1842	32.5539	32.8608	33.1217	33.3525	33.5679	33.7806	34.001	34.2366	34.4923	34.7698	35.0679	35.3828	35.7082	36.0359	36.3563	36.6586	36.9321	37.1661	37.351	37.4786	37.5426	37.5393	37.4673	37.3285	37.1273	36.8713	36.5706	36.2376	35.8865	35.5331	35.1938	34.8848	34.622	34.4198	34.2904	34.2436	
34.3705	34.499	34.7131	35.0077	35.3733	35.7967	36.261	36.7461	37.229	37.6849	38.0875	38.41	38.6259	38.7101	38.6395	38.394	37.9572	37.3172	36.467	35.4049	34.1348	32.6666	31.0156	29.2024	27.2528	25.1969	23.0683	20.9036	18.7414	16.6209	14.5814	12.6609	10.8953	9.31744	7.95598	6.83503	5.97331	5.38378	5.07333	5.04268	5.28648	5.79352	6.54717	7.52592	8.70409	10.0526	11.54	13.133	14.7981	16.5017	18.2117	19.8979	21.5332	23.0936	24.5593	25.9146	27.1482	28.2537	29.2288	30.0755	30.7994	31.4096	31.9179	32.3379	32.6849	32.9744	33.2223	33.4434	33.6514	33.8581	34.0729	34.3028	34.552	34.8218	35.1109	35.4155	35.7293	36.0445	36.3518	36.641	36.9019	37.1243	37.2993	37.4192	37.4781	37.4725	37.4015	37.2669	37.0732	36.8275	36.5396	36.2215	35.8867	35.5501	35.2274	34.9341	34.685	34.4939	34.3722	34.3291	
34.4779	34.5987	34.7993	35.0748	35.4163	35.8114	36.2445	36.6967	37.1468	37.5716	37.9466	38.2472	38.4487	38.5278	38.4634	38.2368	37.8329	37.2408	36.4542	35.4715	34.2967	32.9389	31.4124	29.7364	27.9349	26.0358	24.0703	22.0723	20.0773	18.1217	16.2417	14.4724	12.8469	11.3952	10.1437	9.11461	8.32492	7.7864	7.50519	7.48176	7.71094	8.1822	8.88002	9.78439	10.8715	12.1145	13.4841	14.9499	16.4807	18.0459	19.6158	21.1629	22.6621	24.0918	25.4337	26.6737	27.8019	28.8122	29.703	30.4762	31.1374	31.6951	32.1602	32.5455	32.8649	33.1331	33.3644	33.5724	33.7698	33.967	34.1727	34.3931	34.6317	34.8896	35.1653	35.4549	35.7525	36.0507	36.3405	36.6127	36.8575	37.0656	37.2286	37.3395	37.3929	37.3858	37.3172	37.1892	37.0059	36.7744	36.5036	36.205	35.8912	35.5761	35.2744	35.0005	34.7683	34.5905	34.4777	34.4383	
34.6041	34.7149	34.8988	35.151	35.4636	35.8253	36.2215	36.6351	37.0468	37.4355	37.7788	38.0543	38.2397	38.3138	38.2573	38.0534	37.6886	37.1528	36.4405	35.5504	34.4862	33.2562	31.8735	30.3557	28.7246	27.0054	25.2268	23.4192	21.615	19.8472	18.1484	16.5505	15.0832	13.7737	12.6458	11.7194	11.0097	10.5272	10.2772	10.26	10.4707	10.8996	11.5325	12.3512	13.334	14.4565	15.6923	17.0138	18.3928	19.8017	21.2138	22.6044	23.9509	25.234	26.4374	27.5486	28.5588	29.4629	30.2595	30.9508	31.5419	32.0406	32.4569	32.8027	33.0904	33.3334	33.5446	33.7362	33.9195	34.1039	34.297	34.5041	34.7283	34.9703	35.2283	35.4988	35.7761	36.0533	36.3221	36.5739	36.7999	36.9915	37.141	37.2421	37.2901	37.2821	37.2176	37.0984	36.9285	36.7145	36.4647	36.1894	35.9006	35.611	35.3338	35.0825	34.8695	34.7066	34.6034	34.5676	
34.7444	34.8431	35.0074	35.2331	35.5128	35.8366	36.1915	36.5622	36.9314	37.2802	37.5889	37.8373	38.0056	38.075	38.0284	37.8508	37.5301	37.0576	36.4283	35.6411	34.6995	33.6108	32.3867	31.0431	29.5991	28.0773	26.5031	24.9037	23.3077	21.7443	20.2425	18.8304	17.5345	16.3786	15.3838	14.5675	13.9432	13.5198	13.3021	13.29	13.4791	13.8606	14.4219	15.1466	16.0155	17.0069	18.0974	19.2625	20.4773	21.7174	22.9593	24.1813	25.3635	26.489	27.5436	28.5165	29.4001	30.1901	30.8856	31.4887	32.004	32.4388	32.8021	33.1043	33.3567	33.571	33.7587	33.9306	34.0965	34.2646	34.4416	34.6319	34.8379	35.0602	35.2969	35.5446	35.7982	36.0511	36.296	36.525	36.7301	36.9037	37.0389	37.1301	37.173	37.1653	37.1064	36.9982	36.8443	36.6506	36.4249	36.1763	35.9156	35.6543	35.4044	35.1777	34.9857	34.8386	34.7452	34.7123	
34.8938	34.9785	35.1208	35.3171	35.5611	35.8439	36.1544	36.4792	36.8032	37.11	37.3824	37.6028	37.754	37.8196	37.7847	37.6362	37.3638	36.9598	36.4198	35.743	34.9322	33.994	32.9385	31.7794	30.5334	29.2201	27.8615	26.4811	25.1038	23.7548	22.4593	21.2415	20.1243	19.1284	18.2718	17.5695	17.0331	16.6702	16.4848	16.4767	16.6419	16.9728	17.4583	18.0841	18.8335	19.6877	20.6263	21.6283	22.6722	23.7367	24.8019	25.8487	26.8605	27.8226	28.723	29.5525	30.3048	30.9765	31.5669	32.078	32.5142	32.8818	33.1887	33.4442	33.6582	33.8407	34.0017	34.1506	34.2958	34.4443	34.6017	34.7717	34.9562	35.1555	35.3677	35.5897	35.8167	36.043	36.262	36.4665	36.6497	36.8047	36.9254	37.007	37.0457	37.0394	36.9879	36.8926	36.7569	36.586	36.3866	36.1671	35.9368	35.7058	35.4846	35.2838	35.1134	34.9823	34.8984	34.8676	
35.0468	35.1159	35.2344	35.3994	35.6056	35.8457	36.1101	36.3876	36.6653	36.9294	37.1652	37.3579	37.4927	37.5559	37.5346	37.4178	37.1966	36.8644	36.4176	35.8552	35.1798	34.3966	33.5143	32.5444	31.5009	30.4005	29.2615	28.1039	26.9487	25.8172	24.7305	23.709	22.7721	21.9372	21.2193	20.6312	20.1824	19.8794	19.7254	19.7201	19.8603	20.1391	20.5473	21.0728	21.7013	22.417	23.2027	24.0406	24.9125	25.8008	26.6885	27.5599	28.4008	29.1991	29.9449	30.6305	31.251	31.8036	32.2879	32.7059	33.0615	33.3603	33.609	33.8156	33.9886	34.1365	34.268	34.3908	34.512	34.6376	34.7722	34.9186	35.0786	35.252	35.4371	35.6311	35.8297	36.0279	36.2198	36.3993	36.5602	36.6968	36.8037	36.8766	36.9123	36.909	36.8664	36.7858	36.6701	36.5236	36.3523	36.1632	35.9644	35.7646	35.5728	35.398	35.249	35.1334	35.0581	35.0281	
35.1981	35.2499	35.3433	35.4759	35.6436	35.8404	36.0585	36.2889	36.5209	36.7431	36.9436	37.11	37.2303	37.2927	37.2869	37.2036	37.0353	36.7765	36.4239	35.9769	35.437	34.8088	34.099	33.3169	32.4741	31.5841	30.6619	29.7237	28.7868	27.8685	26.9863	26.1567	25.3957	24.7174	24.1344	23.6568	23.2925	23.0469	22.9225	22.9191	23.0338	23.2612	23.5935	24.0207	24.5313	25.1121	25.749	26.4275	27.1327	27.8501	28.5658	29.267	29.9423	30.5819	31.1777	31.7236	32.2158	32.6522	33.0327	33.3591	33.6349	33.8647	34.0545	34.2109	34.3411	34.4522	34.5513	34.6451	34.7393	34.8388	34.9474	35.0675	35.2002	35.3454	35.5015	35.666	35.8351	36.0046	36.1693	36.3241	36.4636	36.5828	36.6772	36.7429	36.7773	36.7786	36.7466	36.6822	36.5877	36.4668	36.3243	36.1661	35.9989	35.8299	35.6669	35.5174	35.3886	35.2872	35.2189	35.1882	
35.342	35.3754	35.443	35.543	35.6724	35.8267	35.9999	36.1849	36.3733	36.5562	36.724	36.8667	36.9748	37.0389	37.0504	37.0017	36.8867	36.7008	36.4412	36.1068	35.6989	35.2207	34.6774	34.0761	33.4258	32.737	32.0216	31.2923	30.5628	29.8467	29.1578	28.5095	27.9141	27.3831	26.9264	26.5522	26.2667	26.0742	25.9767	25.9741	26.0642	26.2426	26.5032	26.8379	27.2377	27.692	28.1896	28.719	29.2682	29.8259	30.381	30.9234	31.444	31.935	32.3904	32.8052	33.1766	33.5032	33.7851	34.0239	34.2225	34.3851	34.5166	34.6224	34.7085	34.7809	34.8454	34.9073	34.9716	35.0421	35.1219	35.2131	35.3163	35.4315	35.5574	35.6917	35.8312	35.9724	36.1109	36.2422	36.3619	36.4656	36.5494	36.6101	36.6452	36.653	36.6331	36.5861	36.5136	36.4186	36.3048	36.1769	36.0403	35.901	35.765	35.6388	35.5282	35.439	35.3758	35.3425	
35.4733	35.4876	35.5291	35.5971	35.6896	35.8035	35.9346	36.0774	36.226	36.3734	36.5124	36.6352	36.7345	36.8027	36.8332	36.8197	36.7573	36.642	36.4712	36.2438	35.9604	35.6228	35.2348	34.8015	34.3294	33.8264	33.3012	32.7636	32.2238	31.6922	31.1793	30.6954	30.2501	29.8522	29.5093	29.2278	29.0127	28.8674	28.7934	28.791	28.8582	28.992	29.1877	29.4391	29.7391	30.0799	30.4526	30.8484	31.2582	31.673	32.0843	32.4845	32.8664	33.2242	33.5531	33.8497	34.1116	34.338	34.5293	34.6868	34.8131	34.9116	34.9865	35.0422	35.0837	35.1159	35.1435	35.1712	35.2028	35.2416	35.2902	35.3502	35.4223	35.5064	35.6015	35.7056	35.8164	35.9305	36.0446	36.1547	36.2571	36.348	36.424	36.4822	36.5202	36.5364	36.5301	36.5014	36.4513	36.3819	36.2958	36.1967	36.0888	35.9766	35.865	35.7592	35.6641	35.5841	35.5236	35.4858	
35.5872	35.5818	35.5977	35.6352	35.6932	35.77	35.863	35.9684	36.0822	36.1994	36.3147	36.4224	36.5167	36.592	36.643	36.6647	36.6528	36.604	36.5157	36.3866	36.2163	36.0059	35.7575	35.4742	35.1606	34.8219	34.4644	34.095	33.7211	33.3503	32.9903	32.6488	32.333	32.0495	31.8041	31.6018	31.4466	31.341	31.2866	31.2836	31.3309	31.4262	31.5662	31.7464	31.9616	32.2059	32.4726	32.7552	33.0467	33.3405	33.63	33.9095	34.1735	34.4177	34.6384	34.8331	35.0002	35.1391	35.2502	35.3349	35.3953	35.4343	35.4554	35.4623	35.4592	35.4503	35.4395	35.4306	35.4271	35.4319	35.447	35.4741	35.5138	35.5663	35.6308	35.7058	35.7892	35.8786	35.9709	36.063	36.1514	36.2329	36.3043	36.363	36.4065	36.4331	36.4416	36.4318	36.4039	36.3591	36.2991	36.2264	36.1441	36.0556	35.9648	35.8757	35.7923	35.7184	35.6576	35.6131	
35.6795	35.6541	35.6456	35.6546	35.6815	35.7257	35.7857	35.8598	35.9451	36.0385	36.1363	36.2343	36.3282	36.4138	36.4866	36.5427	36.5783	36.5902	36.5759	36.5336	36.4622	36.3617	36.2328	36.0771	35.8972	35.6964	35.4787	35.2488	35.0117	34.7727	34.5376	34.3118	34.1006	33.9091	33.7419	33.6027	33.4948	33.4205	33.3811	33.3772	33.4082	33.4727	33.5685	33.6924	33.8407	34.0091	34.1927	34.3865	34.5853	34.7842	34.9781	35.1625	35.3334	35.4874	35.6217	35.7342	35.8239	35.8904	35.9341	35.9562	35.9587	35.944	35.9151	35.8753	35.8283	35.7776	35.727	35.6798	35.6391	35.6076	35.5876	35.5804	35.5872	35.6082	35.6429	35.6903	35.7489	35.8165	35.8906	35.9684	36.0468	36.1229	36.1935	36.2559	36.3077	36.3466	36.3713	36.3806	36.3741	36.3523	36.3158	36.2663	36.2059	36.1369	36.0624	35.9855	35.9095	35.8378	35.7737	35.72	
35.7466	35.7015	35.6699	35.6535	35.6534	35.6702	35.7037	35.7533	35.8176	35.8946	35.9818	36.0762	36.1747	36.2737	36.3696	36.4587	36.5376	36.6031	36.6524	36.6832	36.6936	36.6826	36.6498	36.5955	36.5206	36.427	36.3168	36.1932	36.0594	35.9193	35.7768	35.6362	35.5015	35.3767	35.2656	35.1714	35.097	35.0444	35.0152	35.0102	35.0294	35.0722	35.1369	35.2217	35.3237	35.4396	35.566	35.6988	35.834	35.9675	36.0953	36.2138	36.3195	36.4097	36.4819	36.5346	36.5666	36.5778	36.5685	36.5399	36.4936	36.4319	36.3577	36.274	36.1842	36.0918	36.0003	35.9132	35.8336	35.7644	35.7077	35.6656	35.6393	35.6294	35.6358	35.658	35.6948	35.7443	35.8044	35.8724	35.9454	36.0204	36.0943	36.1641	36.2268	36.2801	36.3218	36.3501	36.3641	36.363	36.347	36.3168	36.2736	36.2192	36.1557	36.0859	36.0127	35.939	35.8681	35.803	
35.7861	35.7217	35.669	35.6305	35.6083	35.6038	35.6179	35.6508	35.7022	35.7708	35.855	35.9526	36.0607	36.1764	36.2962	36.4165	36.5338	36.6445	36.7455	36.8338	36.9068	36.9626	36.9997	37.0176	37.0159	36.9955	36.9574	36.9036	36.8365	36.7589	36.6741	36.5855	36.4966	36.4111	36.3324	36.2636	36.2076	36.1668	36.1428	36.1368	36.1494	36.1803	36.2286	36.2929	36.371	36.4603	36.5576	36.6595	36.7624	36.8626	36.9564	37.0403	37.1111	37.1659	37.2026	37.2194	37.2152	37.1896	37.1431	37.0765	36.9916	36.8906	36.7763	36.6519	36.521	36.3872	36.2544	36.1263	36.0065	35.8982	35.8041	35.7267	35.6677	35.6281	35.6084	35.6083	35.6268	35.6625	35.7132	35.7764	35.8489	35.9276	36.0091	36.0899	36.1665	36.236	36.2954	36.3424	36.3751	36.3922	36.3931	36.3777	36.3466	36.3012	36.2432	36.175	36.0993	36.0192	35.9381	35.8593	
35.796	35.7131	35.6417	35.5851	35.5461	35.527	35.5293	35.5539	35.6009	35.6697	35.7588	35.8663	35.9894	36.1248	36.2691	36.4183	36.5683	36.7151	36.8547	36.9836	37.0985	37.1966	37.2758	37.3347	37.3725	37.3893	37.3857	37.3633	37.3242	37.271	37.2069	37.1355	37.0604	36.9854	36.9144	36.8508	36.7979	36.7584	36.7346	36.728	36.7395	36.7692	36.8166	36.8802	36.958	37.0474	37.1451	37.2477	37.3512	37.4515	37.5446	37.6267	37.6939	37.7433	37.7719	37.7778	37.7596	37.7167	37.6493	37.5583	37.4454	37.3132	37.1646	37.0034	36.8334	36.6591	36.4849	36.3152	36.1542	36.006	35.8742	35.7617	35.6708	35.6033	35.56	35.5409	35.5454	35.5719	35.6183	35.6818	35.7591	35.8464	35.9398	36.0352	36.1285	36.2158	36.2935	36.3585	36.4081	36.4403	36.4539	36.4484	36.424	36.3817	36.3232	36.2507	36.1674	36.0764	35.9816	35.8868	
35.7759	35.6755	35.588	35.5175	35.4675	35.4407	35.4391	35.464	35.5156	35.5931	35.6952	35.8193	35.9624	36.1206	36.2897	36.4649	36.6415	36.8144	36.9791	37.131	37.2662	37.3814	37.4739	37.5418	37.5844	37.6015	37.594	37.5637	37.5132	37.4457	37.365	37.2754	37.1816	37.0883	37	36.9212	36.8559	36.8077	36.7792	36.7725	36.7888	36.8283	36.8904	36.9734	37.075	37.1918	37.3199	37.455	37.5921	37.7263	37.8524	37.9655	38.061	38.1346	38.183	38.2033	38.1935	38.1528	38.0811	37.9793	37.8495	37.6944	37.5177	37.3237	37.1172	36.9035	36.6882	36.4766	36.2741	36.0859	35.9163	35.7693	35.648	35.5547	35.4907	35.4564	35.4512	35.4735	35.5208	35.5901	35.6773	35.7781	35.8878	36.0013	36.1137	36.2203	36.3165	36.3985	36.4628	36.5069	36.529	36.5282	36.5048	36.4595	36.3944	36.3119	36.2156	36.1094	35.9976	35.8848	
35.726	35.6094	35.5088	35.4288	35.3736	35.3461	35.3487	35.3824	35.4472	35.5421	35.6648	35.8121	35.98	36.1636	36.3574	36.5556	36.7522	36.9413	37.117	37.2742	37.4081	37.515	37.592	37.6373	37.6502	37.6311	37.5818	37.5049	37.4042	37.2842	37.1502	37.008	36.8638	36.7238	36.594	36.4803	36.3878	36.3209	36.2832	36.2772	36.3043	36.3645	36.4569	36.5792	36.7279	36.8988	37.0865	37.2852	37.4883	37.6892	37.8811	38.0574	38.2119	38.339	38.4341	38.4933	38.5139	38.4944	38.4347	38.3357	38.1997	38.0302	37.8315	37.609	37.3688	37.1174	36.8616	36.6085	36.3646	36.1365	35.9297	35.7494	35.5995	35.483	35.4016	35.356	35.3456	35.3687	35.4222	35.5024	35.6047	35.7237	35.8537	35.9886	36.1225	36.2495	36.3642	36.4619	36.5385	36.5909	36.617	36.6159	36.5877	36.5335	36.4558	36.3577	36.2434	36.1176	35.9857	35.8533	
35.6477	35.5165	35.4057	35.3208	35.2661	35.2449	35.2593	35.3101	35.3965	35.5167	35.6674	35.844	36.041	36.252	36.4702	36.6881	36.8982	37.0932	37.2663	37.4114	37.523	37.5972	37.631	37.623	37.5732	37.4832	37.3558	37.1954	37.0076	36.7989	36.5768	36.3494	36.1248	35.9115	35.7174	35.5503	35.4166	35.3221	35.2712	35.2668	35.3104	35.4018	35.5393	35.7196	35.9379	36.1881	36.463	36.7546	37.0542	37.3528	37.6413	37.9109	38.1534	38.3614	38.5285	38.6497	38.7212	38.7411	38.7088	38.6254	38.4936	38.3178	38.1032	37.8567	37.5858	37.2985	37.0036	36.7096	36.425	36.1577	35.9149	35.7028	35.5264	35.3894	35.2942	35.2414	35.2304	35.259	35.3238	35.4201	35.5422	35.6837	35.8377	35.9969	36.1541	36.3023	36.4353	36.5473	36.6337	36.6909	36.7166	36.71	36.6714	36.6026	36.5067	36.3876	36.2506	36.1016	35.9469	35.7934	
35.5434	35.3992	35.2814	35.1959	35.1473	35.1389	35.1724	35.2478	35.3636	35.5165	35.7016	35.9127	36.1426	36.3829	36.6246	36.8586	37.0757	37.2671	37.4245	37.541	37.6107	37.6292	37.5941	37.5045	37.3615	37.1682	36.9294	36.6517	36.343	36.0126	35.6707	35.3282	34.9961	34.6853	34.4065	34.1692	33.982	33.8519	33.7842	33.7825	33.8481	33.9804	34.1767	34.4322	34.7403	35.0928	35.48	35.8911	36.3147	36.739	37.1519	37.5421	37.8988	38.2123	38.4744	38.6784	38.8196	38.8951	38.9042	38.8482	38.7304	38.5558	38.3314	38.0652	37.7667	37.4459	37.1134	36.7798	36.4556	36.1504	35.873	35.6311	35.4307	35.2764	35.1708	35.1148	35.1076	35.1465	35.2272	35.3441	35.4903	35.6582	35.8394	36.0252	36.2072	36.3772	36.5278	36.6525	36.746	36.8045	36.8257	36.8088	36.7547	36.666	36.5466	36.4019	36.238	36.0624	35.8828	35.7071	
35.4163	35.261	35.1392	35.0572	35.0198	35.0301	35.0892	35.1962	35.348	35.5399	35.7651	36.0153	36.2809	36.5514	36.8157	37.0623	37.2801	37.4587	37.5885	37.6615	37.6714	37.6138	37.4867	37.2902	37.027	36.7021	36.3225	35.8977	35.4386	34.9576	34.4683	33.9849	33.5217	33.0928	32.7114	32.3898	32.1385	31.9661	31.8789	31.881	31.9736	32.1553	32.4223	32.768	33.1836	33.6582	34.1793	34.7329	35.3043	35.8783	36.4397	36.9739	37.4672	37.9075	38.2843	38.5892	38.8161	38.9615	39.0243	39.006	38.9106	38.7444	38.5155	38.234	37.9112	37.5593	37.1913	36.8199	36.4577	36.1163	35.8064	35.537	35.3153	35.1467	35.0343	34.979	34.9796	35.033	35.1338	35.2753	35.4494	35.6468	35.8577	36.072	36.2797	36.4716	36.6389	36.7746	36.8727	36.9292	36.9419	36.9103	36.8362	36.7229	36.5756	36.401	36.2069	36.0021	35.7958	35.5975	
35.2705	35.106	34.983	34.9083	34.8868	34.921	35.0112	35.1554	35.3489	35.5849	35.8545	36.1472	36.4507	36.7519	37.0372	37.2929	37.5057	37.6633	37.7549	37.7714	37.7062	37.5549	37.3163	36.9917	36.5856	36.1053	35.5606	34.9641	34.3301	33.6748	33.0155	32.3702	31.7568	31.1928	30.6947	30.2774	29.9537	29.7337	29.6251	29.6321	29.7559	29.9943	30.3419	30.79	31.3275	31.9404	32.6129	33.3276	34.0659	34.809	35.538	36.235	36.8831	37.4673	37.9747	38.3949	38.7207	38.9476	39.0742	39.1023	39.0366	38.8847	38.6563	38.3635	38.0197	37.6396	37.2384	36.8314	36.4333	36.0581	35.718	35.4237	35.1837	35.0039	34.8881	34.837	34.8492	34.9207	35.0451	35.2146	35.4193	35.6487	35.8911	36.135	36.3689	36.5822	36.7653	36.9101	37.0103	37.0618	37.0624	37.0124	36.9143	36.7726	36.5938	36.3862	36.1592	35.9233	35.6893	35.4681	
35.1105	34.9387	34.8173	34.7533	34.7514	34.8138	34.9396	35.1254	35.3648	35.6487	35.966	36.3033	36.6457	36.9774	37.282	37.5433	37.7459	37.8756	37.9201	37.8695	37.7168	37.4579	37.0923	36.623	36.0563	35.4023	34.6738	33.8868	33.0595	32.2121	31.366	30.5431	29.7654	29.0541	28.429	27.9078	27.5057	27.2348	27.1035	27.1166	27.275	27.5755	28.0111	28.5709	29.2408	30.0039	30.8407	31.7299	32.649	33.5753	34.486	35.3594	36.1753	36.9157	37.5652	38.1115	38.5458	38.8627	39.0607	39.1419	39.1117	38.9791	38.7556	38.4552	38.0938	37.6884	37.2568	36.8168	36.3855	35.979	35.6115	35.2953	35.0399	34.8521	34.736	34.6924	34.7192	34.8117	34.9626	35.1624	35.3998	35.6626	35.9376	36.2116	36.4715	36.7056	36.903	37.0551	37.1551	37.1988	37.1844	37.1129	36.9877	36.8146	36.6018	36.3589	36.0973	35.8291	35.567	35.3235	
